name,first,last,middle,title,suffix
Frans Zwarts,Frans,Zwarts,,,
Guy Sansaricq,Guy,Sansaricq,,,
Rustem Hayroudinoff,Rustem,Hayroudinoff,,,
Karen A. Page,Karen,Page,A,,
Werner Baer,Werner,Baer,,,
Lucien Bourjeily,Lucien,Bourjeily,,,
Maurice Seezer,Maurice,Seezer,,,
Mervyn C. Alleyne,Mervyn,Alleyne,C,,
Lemi Ghariokwu,Lemi,Ghariokwu,,,
Charis Katakis,Charis,Katakis,,,
Carina Burman,Carina,Burman,,,
Spyder Turner,Spyder,Turner,,,
Isaac Chueke,Isaac,Chueke,,,
Oberon Zell-Ravenheart,Oberon,Zell-Ravenheart,,,
Christophe Van Garsse,Christophe,Van Garsse,,,
"Tang, Fong Har",Fong Har,Tang,,,
Tamara Awerbuch-Friedlander,Tamara,Awerbuch-Friedlander,,,
Bruce David Klein,Bruce,Klein,David,,
Stan Papi,Stan,Papi,,,
Mark Juergensmeyer,Mark,Juergensmeyer,,,
Aslan Byutukayev,Aslan,Byutukayev,,,
Derek van der Kooy,Derek,van der Kooy,,,
Laurence Gartel,Laurence,Gartel,,,
Bob Flowerdew,Bob,Flowerdew,,,
Brent Nicholson Earle,Brent,Earle,Nicholson,,
Zahid Al-Sheikh,Zahid,Al-Sheikh,,,
Rudolph E. Tanzi,Rudolph,Tanzi,E,,
Samuel Hollander,Samuel,Hollander,,,
Susanne Pumper,Susanne,Pumper,,,
Jim Clymer,Jim,Clymer,,,
David Ellard,David,Ellard,,,
Dave Carlucci,Dave,Carlucci,,,
Francis Edo-Osagie,Francis,Edo-Osagie,,,
Patrick Guerriero,Patrick,Guerriero,,,
Anthony Cekada,Anthony,Cekada,,,
Frank Brinsley,Frank,Brinsley,,,
Cheryl Woodcock,Cheryl,Woodcock,,,
Neil Whitworth,Neil,Whitworth,,,
Roger Hoover,Roger,Hoover,,,
Don Stephens,Don,Stephens,,,
Giorgio Corbellini,Giorgio,Corbellini,,,
Anna McCurley,Anna,McCurley,,,
Mark Breslin,Mark,Breslin,,,
Kypros Chrysostomides,Kypros,Chrysostomides,,,
Erich Ott,Erich,Ott,,,
Blaise Matuidi,Blaise,Matuidi,,,
Trevor Benjamin,Trevor,Benjamin,,,
Zuenir Ventura,Zuenir,Ventura,,,
Donny McCaslin,Donny,McCaslin,,,
Mohamed Salah El Azab,Mohamed,El Azab,Salah,,
Marc Wauters,Marc,Wauters,,,
Carey Cash,Carey,Cash,,,
Alastair McAllister,Alastair,McAllister,,,
Richard Allen Davis,Richard,Davis,Allen,,
Efraim Margolin,Efraim,Margolin,,,
Nancy Kemp-Arendt,Nancy,Kemp-Arendt,,,
Barbara Bostock,Barbara,Bostock,,,
Karen McCombie,Karen,McCombie,,,
Vasil Sikharulidze,Vasil,Sikharulidze,,,
Pierre Hohenberg,Pierre,Hohenberg,,,
Scott Shane,Scott,Shane,,,
Alex Boraine,Alex,Boraine,,,
Allan Harris,Allan,Harris,,,
Meredith Braun,Meredith,Braun,,,
Chris Haskett,Chris,Haskett,,,
David J. Brightbill,David,Brightbill,J,,
Harrie Vredenburg,Harrie,Vredenburg,,,
Asif Aziz,Asif,Aziz,,,
Axel Zeebroek,Axel,Zeebroek,,,
Norival Moreira de Oliveira,Norival,de Oliveira,Moreira,,
David Benedictus,David,Benedictus,,,
Whitey Bulger,Whitey,Bulger,,,
Joey Sindelar,Joey,Sindelar,,,
Naomi Watts,Naomi,Watts,,,
Martha Williamson,Martha,Williamson,,,
Clare Bowditch,Clare,Bowditch,,,
Fida Hassnain,Fida,Hassnain,,,
David Rosenbloom,David,Rosenbloom,,,
Adi Ophir,Adi,Ophir,,,
Edir Macedo,Edir,Macedo,,,
Alan Jefferies,Alan,Jefferies,,,
Gabriel Kney,Gabriel,Kney,,,
Patrice Yengo,Patrice,Yengo,,,
Billy Gibbons,Billy,Gibbons,,,
Paul Nettleton,Paul,Nettleton,,,
Phil Husbands,Phil,Husbands,,,
Christopher Connor,Christopher,Connor,,,
Richard Haag,Richard,Haag,,,
Jimmy Weinert,Jimmy,Weinert,,,
Mohammad Nabi Omari,Mohammad,Omari,Nabi,,
Susan Akin,Susan,Akin,,,
John Ellinger,John,Ellinger,,,
Brad Leeb,Brad,Leeb,,,
Tate Forcier,Tate,Forcier,,,
Junior Rodriguez,Junior,Rodriguez,,,
Pete Ladd,Pete,Ladd,,,
John J. Clague,John,Clague,J,,
Dee Dowis,Dee,Dowis,,,
Ken Hechtman,Ken,Hechtman,,,
Phil Hurley,Phil,Hurley,,,
Alastair McHarg,Alastair,McHarg,,,
John Longhurst,John,Longhurst,,,
Jamie Lyon,Jamie,Lyon,,,
Manju Malhi,Manju,Malhi,,,
Charlie Brumfield,Charlie,Brumfield,,,
Charbel Farhat,Charbel,Farhat,,,
Gita Bhartiji,Gita,Bhartiji,,,
Karoly Horvath,Karoly,Horvath,,,
Joshua Ferris,Joshua,Ferris,,,
Michael S. Bernick,Michael,Bernick,S,,
Mark Kirchner,Mark,Kirchner,,,
Paul Debevec,Paul,Debevec,,,
Lisa Landry,Lisa,Landry,,,
Scott Oki,Scott,Oki,,,
Va'ai Papu Vailupe,Va'ai,Vailupe,Papu,,
Jonathan Zaslow,Jonathan,Zaslow,,,
Alex Kuczynski,Alex,Kuczynski,,,
Dorothy Bishop,Dorothy,Bishop,,,
Robert Betts,Robert,Betts,,,
James Lockyer,James,Lockyer,,,
Brent Gretzky,Brent,Gretzky,,,
Habibollah Latifi,Habibollah,Latifi,,,
Attila Pacsay,Attila,Pacsay,,,
Jacquie O'Neill,Jacquie,O'Neill,,,
Wilson Boit Kipketer,Wilson,Kipketer,Boit,,
Luis Gatmaitan,Luis,Gatmaitan,,,
Paul Newland,Paul,Newland,,,
Kayee Griffin,Kayee,Griffin,,,
Tom Drury,Tom,Drury,,,
Mayuko Irie,Mayuko,Irie,,,
Sam Atwell,Sam,Atwell,,,
Utpal Bhattacharya,Utpal,Bhattacharya,,,
Frank X. Gaspar,Frank,Gaspar,X,,
Loti Kobalia,Loti,Kobalia,,,
Ali Parsa,Ali,Parsa,,,
Luther Grosvenor,Luther,Grosvenor,,,
Suren Dutia,Suren,Dutia,,,
Anton Hecht,Anton,Hecht,,,
Joel Martin Flaum,Joel,Flaum,Martin,,
Bob McDonnell,Bob,McDonnell,,,
Henry Garfield Pardy,Henry,Pardy,Garfield,,
"Du, Qinglin",Qinglin,Du,,,
Rassie Erasmus,Rassie,Erasmus,,,
H. Wayne Light,H,Light,Wayne,,
Robert C. Freeman,Robert,Freeman,C,,
Mauro Baldi,Mauro,Baldi,,,
Bo McLaughlin,Bo,McLaughlin,,,
Beau Starr,Beau,Starr,,,
Colin King-Ansell,Colin,King-Ansell,,,
Richard Lynn,Richard,Lynn,,,
Darren Byfield,Darren,Byfield,,,
Charles Severance,Charles,Severance,,,
Vincenzo Visco,Vincenzo,Visco,,,
Lani Ka'ahumanu,Lani,Ka'ahumanu,,,
Jesse Kaikuranta,Jesse,Kaikuranta,,,
Vasco Uva,Vasco,Uva,,,
Bud Feltman,Bud,Feltman,,,
Gu Changsheng,Gu,Changsheng,,,
Li Yuejiu,Li,Yuejiu,,,
Joseph Gitile Naituli,Joseph,Naituli,Gitile,,
Annie Duke,Annie,Duke,,,
Barry Laden,Barry,Laden,,,
Asahito Nanjo,Asahito,Nanjo,,,
Andrew A. Michta,Andrew,Michta,A,,
Yevgeny Adamov,Yevgeny,Adamov,,,
Tony Ghelfi,Tony,Ghelfi,,,
William Fey,William,Fey,,,
Gretchen Massey,Gretchen,Massey,,,
Peter Hargitay,Peter,Hargitay,,,
Brian McConaghy,Brian,McConaghy,,,
Vincenza Carrieri-Russo,Vincenza,Carrieri-Russo,,,
Ghulan Mohammed Hotak,Ghulan,Hotak,Mohammed,,
David McCooey,David,McCooey,,,
George M. Galambos,George,Galambos,M,,
Korey Rowe,Korey,Rowe,,,
Richard Goode,Richard,Goode,,,
Jack Paterson,Jack,Paterson,,,
Barbara Romaine,Barbara,Romaine,,,
Johan Martin Lianes,Johan,Lianes,Martin,,
Ingo Petzke,Ingo,Petzke,,,
V. Viswanatha Menon,V,Menon,Viswanatha,,
Dragon Lee,Dragon,Lee,,,
John Albaugh,John,Albaugh,,,
Jeff Klinger,Jeff,Klinger,,,
Nancy Loo,Nancy,Loo,,,
Larry Dippel,Larry,Dippel,,,
Tantely Andrianarivo,Tantely,Andrianarivo,,,
Terry Wogan,Terry,Wogan,,,
Mike LaValliere,Mike,LaValliere,,,
Neil Fallon,Neil,Fallon,,,
Conradign Netzer,Conradign,Netzer,,,
Colm Mac Eochaidh,Colm,Eochaidh,Mac,,
Gordon Cyrus,Gordon,Cyrus,,,
Blake Pedersen,Blake,Pedersen,,,
Jenny Tinmouth,Jenny,Tinmouth,,,
Mark Denton,Mark,Denton,,,
Ioannis Samaras,Ioannis,Samaras,,,
Anders Hedberg,Anders,Hedberg,,,
Nicholas de Jongh,Nicholas,de Jongh,,,
Tom Baxter,Tom,Baxter,,,
Benedetto Spera,Benedetto,Spera,,,
Nolan Henke,Nolan,Henke,,,
Christoph Sutter,Christoph,Sutter,,,
Eric Murdock,Eric,Murdock,,,
John J. Murphy,John,Murphy,J,,
Bill Sipper,Bill,Sipper,,,
Eugene Domingo,Eugene,Domingo,,,
Edward J. Larson,Edward,Larson,J,,
Shamek Farrah,Shamek,Farrah,,,
John Keyes,John,Keyes,,,
"Yao, Christian",Christian,Yao,,,
Robert Kubica,Robert,Kubica,,,
Dylan Cramer,Dylan,Cramer,,,
Amy Woods Brinkley,Amy,Brinkley,Woods,,
Nella Cotrupi,Nella,Cotrupi,,,
Martha Wash,Martha,Wash,,,
Rashid Gaysanov,Rashid,Gaysanov,,,
Jason McKeever,Jason,McKeever,,,
Adil Rami,Adil,Rami,,,
Humphrey Tonkin,Humphrey,Tonkin,,,
Serge Lourie,Serge,Lourie,,,
Michael Grepp,Michael,Grepp,,,
Meir Margalit,Meir,Margalit,,,
Nicky Reid,Nicky,Reid,,,
Pouran Derakhshandeh,Pouran,Derakhshandeh,,,
Clayton Hee,Clayton,Hee,,,
Colin Bradshaw,Colin,Bradshaw,,,
Marek Antoni Nowicki,Marek,Nowicki,Antoni,,
James Shulman,James,Shulman,,,
Bob Henley,Bob,Henley,,,
Marlon Magtira,Marlon,Magtira,,,
Dmitry Shumkov,Dmitry,Shumkov,,,
Geoffrey Blainey,Geoffrey,Blainey,,,
Vivianne Crowley,Vivianne,Crowley,,,
Alison Sealy-Smith,Alison,Sealy-Smith,,,
Nick Garrie,Nick,Garrie,,,
Crystal McLaurin-Coney,Crystal,McLaurin-Coney,,,
Tristram Jones-Parry,Tristram,Jones-Parry,,,
Andy Chapman,Andy,Chapman,,,
Robert K. Logan,Robert,Logan,K,,
Tony Bennett,Tony,Bennett,,,
Adnan al-Janabi,Adnan,al-Janabi,,,
John Trautwein,John,Trautwein,,,
Bill Gaede,Bill,Gaede,,,
Janet Radcliffe Richards,Janet,Richards,Radcliffe,,
Padraig Parkinson,Padraig,Parkinson,,,
Stewart Shining,Stewart,Shining,,,
Dennis Choi,Dennis,Choi,,,
"Dai, Chunning",Dai,Chunning,,,
Rune Hauge,Rune,Hauge,,,
Simon Hanning,Simon,Hanning,,,
Aaron Watson,Aaron,Watson,,,
Eric Gray,Eric,Gray,,,
Goldie Goldthorpe,Goldie,Goldthorpe,,,
Tanya Wilson,Tanya,Wilson,,,
Joe Cada,Joe,Cada,,,
Graeme Crosby,Graeme,Crosby,,,
Cecil Staton,Cecil,Staton,,,
Joshua Landy,Joshua,Landy,,,
Steve Gallacci,Steve,Gallacci,,,
Vince Bevan,Vince,Bevan,,,
Mike Parker Pearson,Mike,Pearson,Parker,,
"Stanley M. Rumbough, Jr.",Stanley,Rumbough,M,,Jr
Niall Stokes,Niall,Stokes,,,
"Chang, Ming-huang",Chang,Ming-huang,,,
Manuel Poggiali,Manuel,Poggiali,,,
Mike Oxley,Mike,Oxley,,,
Akezhan Kazhegeldin,Akezhan,Kazhegeldin,,,
Blaine Capatch,Blaine,Capatch,,,
Louise Browne,Louise,Browne,,,
Gerald Goodhardt,Gerald,Goodhardt,,,
George Azar,George,Azar,,,
Patrick Ramiaramanana,Patrick,Ramiaramanana,,,
Kifah Jayyousi,Kifah,Jayyousi,,,
Nia Ramadhani,Nia,Ramadhani,,,
Serhat Ulueren,Serhat,Ulueren,,,
Rick Marschall,Rick,Marschall,,,
Ross Patterson,Ross,Patterson,,,
Rick Lancellotti,Rick,Lancellotti,,,
Barbara Lifton,Barbara,Lifton,,,
Bob Cousy,Bob,Cousy,,,
Joseph Greco,Joseph,Greco,,,
Don Coles,Don,Coles,,,
Sanchita Shetty,Sanchita,Shetty,,,
Sidney van den Bergh,Sidney,van den Bergh,,,
Jibril Rajoub,Jibril,Rajoub,,,
Raghavendra Rau,Raghavendra,Rau,,,
Larry Tremblay,Larry,Tremblay,,,
John Ridpath,John,Ridpath,,,
Vladimir Tukmakov,Vladimir,Tukmakov,,,
Pierre van der Linden,Pierre,van der Linden,,,
"Li, Kwan Ha",Li,Kwan Ha,,,
B. J. Fogg,B,Fogg,J,,
Mark B. Cohen,Mark,Cohen,B,,
Stephen Lichtenbaum,Stephen,Lichtenbaum,,,
Joel S. Engel,Joel,Engel,S,,
Bernard Moras,Bernard,Moras,,,
Ryszard Czerniawski,Ryszard,Czerniawski,,,
Mike DeGerick,Mike,DeGerick,,,
Gregory B. Starr,Gregory,Starr,B,,
Anne Roberts,Anne,Roberts,,,
Javier Abril Espinoza,Javier,Espinoza,Abril,,
Elizabeth Randall,Elizabeth,Randall,,,
Nathaniel Marston,Nathaniel,Marston,,,
Willie Irvine,Willie,Irvine,,,
Brian J.G. Pereira,Brian,Pereira,J G,,
Chris Bruno,Chris,Bruno,,,
Gordon Astall,Gordon,Astall,,,
Grady Livingston,Grady,Livingston,,,
Derek Lamely,Derek,Lamely,,,
Craig Plestis,Craig,Plestis,,,
Sebastian Kudas,Sebastian,Kudas,,,
Gary Aubuchon,Gary,Aubuchon,,,
Lance Nichols,Lance,Nichols,,,
Jan Peter Balkenende,Jan,Balkenende,Peter,,
Mar Roxas,Mar,Roxas,,,
Pat Stier,Pat,Stier,,,
Dan Rabkin,Dan,Rabkin,,,
Manfred Kaltz,Manfred,Kaltz,,,
Dallas Stewart,Dallas,Stewart,,,
Denis Cregan,Denis,Cregan,,,
Frederick L. A. Grauer,Frederick,Grauer,L A,,
Marcos Torregrosa,Marcos,Torregrosa,,,
Nazzareno Marconi,Nazzareno,Marconi,,,
Tom Hennen,Tom,Hennen,,,
Jeff Singer,Jeff,Singer,,,
Rosemary Butler,Rosemary,Butler,,,
David Grubbs,David,Grubbs,,,
Sima Bina,Sima,Bina,,,
Ralph Boston,Ralph,Boston,,,
Anne Golden,Anne,Golden,,,
Cong Thanh Do,Cong Thanh,Do,,,
Tracy Wormworth,Tracy,Wormworth,,,
Steve Beshear,Steve,Beshear,,,
Rebecca Knox,Rebecca,Knox,,,
Donald Fowler,Donald,Fowler,,,
Bones Hillman,Bones,Hillman,,,
Luca Servo,Luca,Servo,,,
Jean-Claude Petit,Jean-Claude,Petit,,,
William G. Pietersen,William,Pietersen,G,,
Patrick Carman,Patrick,Carman,,,
Carole Stone,Carole,Stone,,,
Eyad Alrababah,Eyad,Alrababah,,,
Ben Turok,Ben,Turok,,,
Jaclyn A. Smith,Jaclyn,Smith,A,,
Allan Holtz,Allan,Holtz,,,
Julie Gold,Julie,Gold,,,
Tessa Hughes-Freeland,Tessa,Hughes-Freeland,,,
Carlos Llamosa,Carlos,Llamosa,,,
Susan J. Napier,Susan,Napier,J,,
Greg O'Connor,Greg,O'Connor,,,
Otto C.C. Lin,Otto,Lin,C C,,
Gigi Rigamonti,Gigi,Rigamonti,,,
Tenzin Delek Rinpoche,Tenzin,Rinpoche,Delek,,
Gene Alley,Gene,Alley,,,
Catherine Heenan,Catherine,Heenan,,,
Douglas H. Paal,Douglas,Paal,H,,
"William G. Daughtridge, Jr.",William,Daughtridge,G,,Jr
Uma Gajapathi Raju,Uma,Raju,Gajapathi,,
Danny Ildefonso,Danny,Ildefonso,,,
Mike Rochford,Mike,Rochford,,,
Yoji Shinkawa,Yoji,Shinkawa,,,
Sam Bobrick,Sam,Bobrick,,,
Ahmed Mohamed ag Hamani,Ahmed,ag Hamani,Mohamed,,
Kenny Knox,Kenny,Knox,,,
Vivian Gonzalez,Vivian,Gonzalez,,,
James Moloney,James,Moloney,,,
Elisabeth Waldheim,Elisabeth,Waldheim,,,
Lieve Fransen,Lieve,Fransen,,,
Bo Overton,Bo,Overton,,,
Kabir Sadeghi,Kabir,Sadeghi,,,
Dean Terlich,Dean,Terlich,,,
John P. Johnson,John,Johnson,P,,
Al Santing,Al,Santing,,,
Joseph Abulu,Joseph,Abulu,,,
Brad Posey,Brad,Posey,,,
Keiko Matsuzaka,Keiko,Matsuzaka,,,
Kuk Harrell,Kuk,Harrell,,,
Nicola Shindler,Nicola,Shindler,,,
Philip Denwood,Philip,Denwood,,,
Beatrice Richter,Beatrice,Richter,,,
Sam Grimley,Sam,Grimley,,,
David Cone,David,Cone,,,
Jaime Vendera,Jaime,Vendera,,,
Gregory Mahler,Gregory,Mahler,,,
John Paul Kissock,John,Kissock,Paul,,
Chris Jury,Chris,Jury,,,
Alexey Dreev,Alexey,Dreev,,,
Michael Kostiw,Michael,Kostiw,,,
Yael Kanarek,Yael,Kanarek,,,
Pankaj Pachauri,Pankaj,Pachauri,,,
Tim Worrell,Tim,Worrell,,,
Peter Kopelman,Peter,Kopelman,,,
Lee Vernon McNeill,Lee,McNeill,Vernon,,
Prayut Chan-o-cha,Prayut,Chan-o-cha,,,
Dennis Matthies,Dennis,Matthies,,,
John Thomas Griffith,John,Griffith,Thomas,,
Tony Tashnick,Tony,Tashnick,,,
John Reimer,John,Reimer,,,
Joyce Dyer,Joyce,Dyer,,,
Paddy Torsney,Paddy,Torsney,,,
"Wes Short, Jr.",Wes,Short,,,Jr
Steve Running,Steve,Running,,,
Antoine Camilleri,Antoine,Camilleri,,,
Conny Torstensson,Conny,Torstensson,,,
Derek Keenan,Derek,Keenan,,,
Jere Allen,Jere,Allen,,,
Michelle Jacques,Michelle,Jacques,,,
Sayed Gouda,Sayed,Gouda,,,
Jorge Alvial,Jorge,Alvial,,,
Dan Shanahan,Dan,Shanahan,,,
Philip E. Tetlock,Philip,Tetlock,E,,
Niels Lillelund,Niels,Lillelund,,,
Alice Nkom,Alice,Nkom,,,
Bil Dwyer,Bil,Dwyer,,,
Isaac Austin,Isaac,Austin,,,
Nathan Page,Nathan,Page,,,
Kathryn Biber,Kathryn,Biber,,,
Ljudmila Novak,Ljudmila,Novak,,,
Achieng Abura,Achieng,Abura,,,
Dharmachari Subhuti,Dharmachari,Subhuti,,,
Joe Sambito,Joe,Sambito,,,
Giampaolo Faelli,Giampaolo,Faelli,,,
Bobby Ghosh,Bobby,Ghosh,,,
Danny Finkleman,Danny,Finkleman,,,
Mohammed Taslimuddin,Mohammed,Taslimuddin,,,
Sara Mackmin,Sara,Mackmin,,,
Alick Macheso,Alick,Macheso,,,
Charles Covington,Charles,Covington,,,
Paul Hullah,Paul,Hullah,,,
Sarah Van Patten,Sarah,Van Patten,,,
Joshua Hecht,Joshua,Hecht,,,
Jay Nixon,Jay,Nixon,,,
Nadir Belhadj,Nadir,Belhadj,,,
Tobias Angerer,Tobias,Angerer,,,
Leigh McClusky,Leigh,McClusky,,,
Ellen Christine Christiansen,Ellen,Christiansen,Christine,,
Christine Kane,Christine,Kane,,,
Glen L. Rudd,Glen,Rudd,L,,
Larry Kirwan,Larry,Kirwan,,,
Kjell Elvis,Kjell,Elvis,,,
Pauli Nevala,Pauli,Nevala,,,
Imelda Staunton,Imelda,Staunton,,,
Martha Strongin Katz,Martha,Katz,Strongin,,
Clint Holmes,Clint,Holmes,,,
Adam Jansen,Adam,Jansen,,,
Walter Guggenberger,Walter,Guggenberger,,,
Clive Bunker,Clive,Bunker,,,
Connirae Andreas,Connirae,Andreas,,,
Jeanine Basinger,Jeanine,Basinger,,,
Khalid Chalqi,Khalid,Chalqi,,,
Bouasone Bouphavanh,Bouasone,Bouphavanh,,,
Scott Leitch,Scott,Leitch,,,
Samuel Der-Yeghiayan,Samuel,Der-Yeghiayan,,,
Kary Osmond,Kary,Osmond,,,
Jaime Laredo,Jaime,Laredo,,,
Danielle Conrad,Danielle,Conrad,,,
Francine DelMonte,Francine,DelMonte,,,
Bo Asplund,Bo,Asplund,,,
George Quasha,George,Quasha,,,
Jean-Pierre Pernaut,Jean-Pierre,Pernaut,,,
Ron Foxcroft,Ron,Foxcroft,,,
Annika Suthe,Annika,Suthe,,,
Scott Mathieson,Scott,Mathieson,,,
Myles Allen,Myles,Allen,,,
Billy Joel,Billy,Joel,,,
Brian Hennigan,Brian,Hennigan,,,
Keith Edmier,Keith,Edmier,,,
Paddy Cullen,Paddy,Cullen,,,
Delano Franklyn,Delano,Franklyn,,,
Claus Madsen,Claus,Madsen,,,
Andrew Parkin-Coates,Andrew,Parkin-Coates,,,
Robert Frimtzis,Robert,Frimtzis,,,
Dolly Parton,Dolly,Parton,,,
Grier Martin,Grier,Martin,,,
Ranking Roger,Ranking,Roger,,,
JoAnne Akalaitis,JoAnne,Akalaitis,,,
Wayne Braithwaite,Wayne,Braithwaite,,,
Gene Honda,Gene,Honda,,,
Rick Bosetti,Rick,Bosetti,,,
Marlon Broomes,Marlon,Broomes,,,
Barry Bearak,Barry,Bearak,,,
Rex Lassalle,Rex,Lassalle,,,
Jack Sears,Jack,Sears,,,
Jerahl Hughes,Jerahl,Hughes,,,
Phil Niekro,Phil,Niekro,,,
Douglas Becker,Douglas,Becker,,,
Patricia Breckenridge,Patricia,Breckenridge,,,
Russ Regan,Russ,Regan,,,
Lori Douglas,Lori,Douglas,,,
Rick Ladson,Rick,Ladson,,,
Shen Wei,Shen,Wei,,,
Brad Brownell,Brad,Brownell,,,
Delme Thomas,Delme,Thomas,,,
William A. Roberts,William,Roberts,A,,
Katherine Dodds,Katherine,Dodds,,,
Shlomo Porter,Shlomo,Porter,,,
Allan Boardman,Allan,Boardman,,,
Joanna Gregory-Scocchi,Joanna,Gregory-Scocchi,,,
Corey Schou,Corey,Schou,,,
Alex Fiva,Alex,Fiva,,,
Laurence Higgins,Laurence,Higgins,,,
Ramiz Rovshan,Ramiz,Rovshan,,,
Solveig Hisdal,Solveig,Hisdal,,,
T. Canby Jones,T,Jones,Canby,,
Bruno Grollo,Bruno,Grollo,,,
Dylan Mika,Dylan,Mika,,,
Patrick Seymour,Patrick,Seymour,,,
Rupert Murdoch,Rupert,Murdoch,,,
Susan Hendricks,Susan,Hendricks,,,
Al Pacino,Al,Pacino,,,
Ray Vandeveer,Ray,Vandeveer,,,
Ken Harnden,Ken,Harnden,,,
Timmy Simons,Timmy,Simons,,,
Ellen Lesperance,Ellen,Lesperance,,,
John Relish,John,Relish,,,
Sally Fingerett,Sally,Fingerett,,,
Even Lange,Even,Lange,,,
Jon Vitti,Jon,Vitti,,,
Ushio Torikai,Ushio,Torikai,,,
Eddie Sayers,Eddie,Sayers,,,
Mark Petkovsek,Mark,Petkovsek,,,
Doug McClelland,Doug,McClelland,,,
Llyn Foulkes,Llyn,Foulkes,,,
Shawn Christian,Shawn,Christian,,,
Darren Shaw,Darren,Shaw,,,
Pete von Reichbauer,Pete,von Reichbauer,,,
Keith Patrick,Keith,Patrick,,,
Darren Espanto,Darren,Espanto,,,
Adam Kline,Adam,Kline,,,
Tom Qualters,Tom,Qualters,,,
Judith Forst,Judith,Forst,,,
Rooney Massara,Rooney,Massara,,,
Mark Zinni,Mark,Zinni,,,
Awilo Longomba,Awilo,Longomba,,,
Gianluca Arrighi,Gianluca,Arrighi,,,
Radha Raman Shastri,Radha,Shastri,Raman,,
Chris Redfern,Chris,Redfern,,,
Rand Paul,Rand,Paul,,,
Geoffrey Howse,Geoffrey,Howse,,,
Dave Harold,Dave,Harold,,,
George E. Fox,George,Fox,E,,
"D. M. Marshman, Jr.",D,Marshman,M,,Jr
Huma Bhabha,Huma,Bhabha,,,
Anya Kamenetz,Anya,Kamenetz,,,
Matthew Beveridge,Matthew,Beveridge,,,
Sharon G. Lee,Sharon,Lee,G,,
Paul Drinkhall,Paul,Drinkhall,,,
Michael Oesterle,Michael,Oesterle,,,
Akeel Bilgrami,Akeel,Bilgrami,,,
Lenore Raphael,Lenore,Raphael,,,
Marcin Urynowicz,Marcin,Urynowicz,,,
Phil Rainford,Phil,Rainford,,,
Absar Ahmad,Absar,Ahmad,,,
Andrew Lo,Andrew,Lo,,,
Taylor Ware,Taylor,Ware,,,
Henry Gleitman,Henry,Gleitman,,,
Gregory Norminton,Gregory,Norminton,,,
Larry Donovan,Larry,Donovan,,,
Ken Finkleman,Ken,Finkleman,,,
Alexander Godynyuk,Alexander,Godynyuk,,,
Eva Burrows,Eva,Burrows,,,
Andrey Kvassov,Andrey,Kvassov,,,
Rebecca Parr Cioffi,Rebecca,Cioffi,Parr,,
Ross Tipon,Ross,Tipon,,,
Peter Nixon,Peter,Nixon,,,
Philippe C. Schmitter,Philippe,Schmitter,C,,
Randy Hoback,Randy,Hoback,,,
Laurent Grasso,Laurent,Grasso,,,
William Moehle,William,Moehle,,,
Raila Odinga,Raila,Odinga,,,
Frank Gust,Frank,Gust,,,
Vivimarie Vanderpoorten,Vivimarie,Vanderpoorten,,,
Jill Furmanovsky,Jill,Furmanovsky,,,
Wayne Boyd,Wayne,Boyd,,,
Brian Piesner,Brian,Piesner,,,
Luigi Zingales,Luigi,Zingales,,,
Ronald J. Bacigal,Ronald,Bacigal,J,,
Chris Natt,Chris,Natt,,,
Daniel Pinkwater,Daniel,Pinkwater,,,
Jason Gissing,Jason,Gissing,,,
Ben Vaughn,Ben,Vaughn,,,
Heather Hallett,Heather,Hallett,,,
Earl Foreman,Earl,Foreman,,,
Tyree Guyton,Tyree,Guyton,,,
Ricardo Dalmau,Ricardo,Dalmau,,,
Jeffery Dangl,Jeffery,Dangl,,,
Ibon Koteron,Ibon,Koteron,,,
Andy Vilk,Andy,Vilk,,,
Danilo Di Luca,Danilo,Di Luca,,,
Sergei Leiferkus,Sergei,Leiferkus,,,
Nick Ede,Nick,Ede,,,
Jake Diekman,Jake,Diekman,,,
Bertram van Munster,Bertram,van Munster,,,
Peter Callesen,Peter,Callesen,,,
Peta Sergeant,Peta,Sergeant,,,
Eelke Kleijn,Eelke,Kleijn,,,
Alec Mullen,Alec,Mullen,,,
Christian Schoyen,Christian,Schoyen,,,
James Sedwards,James,Sedwards,,,
Michael A. Noonan,Michael,Noonan,A,,
Costas Soukoulis,Costas,Soukoulis,,,
Desmond Koh,Desmond,Koh,,,
Hayao Miyazaki,Hayao,Miyazaki,,,
Navin Chawla,Navin,Chawla,,,
Basarab Nicolescu,Basarab,Nicolescu,,,
Anna Holbrook,Anna,Holbrook,,,
Geoff Muntz,Geoff,Muntz,,,
David Sutanto,David,Sutanto,,,
Henning Scherf,Henning,Scherf,,,
Will Seippel,Will,Seippel,,,
Brian Keith Jones,Brian,Jones,Keith,,
Heather Simmons-Carrasco,Heather,Simmons-Carrasco,,,
Mandalit del Barco,Mandalit,del Barco,,,
Bobby Kingsbury,Bobby,Kingsbury,,,
Bilal Hussein,Bilal,Hussein,,,
Rotimi Adebari,Rotimi,Adebari,,,
David Smith Monson,David,Monson,Smith,,
Clayton Donaldson,Clayton,Donaldson,,,
Nawazuddin Siddiqui,Nawazuddin,Siddiqui,,,
Willie George,Willie,George,,,
Aphrodite Jones,Aphrodite,Jones,,,
Abdul Azim Islahi,Abdul,Islahi,Azim,,
Andaleeve Rahman,Andaleeve,Rahman,,,
